"text","score"
"""Censorship is found on television, in libraries, in schools, and even in homes. Do you think that censorship should be used? Censorship can be used to block one's personal thoughts and opinions to promote conformism. I disagree with the idea of Censorship. Not everyone thinks people should be able to have their own images and visions; however, that is what makes our world so individualized.     Censorship in libraries is growing more and more gradually. The government does not want the society, especially the youth, of @LOCATION1 to read things that are deemed inappropriate. Should that not be up to one's guardian, or if they are old enough, to oneself? When you read books, you see language being block out, they take parts out to make the book seem more classy, also they block out things such as drugs and alcohol. A lot of people believe that books are what hurt a lot of today's society. I believe that reading material could be a lot more educational if the editors woud leave some of the things that they censor, in the book. I believe this because, if parents decide to not let their child read a story that is up to them; however, their child could learn about certain situations and possibly learn how to handle those difficult things.     This opinion that censorship in books could be absolutely debatable. Censorship such as in the book, @ORGANIZATION1 is being used. The government is taking out certain words in this story because they are seen as offensive. This is understandable also. I do not believe this amazing novel should be seen in this way. The language was not meaning to be used offensively, but simply to state how people talked and how things were when @PERSON1 was alive. If it were not for books like this, how would out society learn about not only @LOCATION1's history, but other culture's history? In all fairness, @ORGANIZATION1 is an educational novel about how times were in the day of @ORGANIZATION1 and @CAPS1.     Censorship in movies is also growing. Television will block out things such as language, nudity, alcohol, drugs, and things of that nature. I would not like to turn on the television and see these things everywhere, but it could educate people on what and what not to do. I believe if censorship were not used, people's thoughts would be more apt to imagine. Imagination can scare people. Some think that imagination can turn someone crazy or into doing something that is not normal; but what is normal? It is to the community, doing what everyone else is doing and not being different, this scares people.     This whole essay brings me back to the thought that censorship is basically conformism. The word conformism means to all become one; to conform. If this is the case no one will ever come up with new books, music, movies, magazines, or ideas; we will all just be citizens of @LOCATION1 or any other culture trapped inside our very own minds""","5"
"wow thats racist. as i said when i saw the movi white men cant jump. yes that movie could have afended me a lot but it didnt personaly i thought it was funny i enjoyed it cuase its true statistics say black people can jump higher then white people. its all on how you look at it you have to have a sense of humor when it comes to stuff like that.      everyone remembers sometime when someone said something offensive to them. but its your choice to take that to heart or just laugh about it. life is so much easyer when u dont cry over every little thing that someone said to you. see now i have a since of humor. when i was in that movie i was laughing so hard i almost peed myself. i didnt care that it singled out white people so what its funny.     to kill a mochinburd was also a book that a lot of people called offensive and i can see why. it had the @CAPS1 word in there a lot. but back then it was a different time the people in the book werent saying it to you so why would you be offended by it. he wasnt offending you.      if you take little things like that to your heart then you will have a tough time going through life. somethings you just have to let go and roll off your body.     in conclusion yes we have had a lot of offending stuff said to us but you cant let it get you down so much you have to move on. and if you move on you will be a better person in the long run.","3"
"""Books, music, movies, magazines, and more are a good way to learn. Some of that material is bad though, but some is good. Not all people are the same, and not all books or magazines are the same.     Books, newspapers, and magazines are good things, and they could be bad things. Some talk about nonfiction and some fiction. Others talk about famous people and all the good and mainly bad things they did this week, which is something some of us want to read but none of us should read or even write in the first place. Then there are books that have a childs story in them. There are also articles that everyone should read about, like somebody who saved a whole lot of people on @DATE1. There is a diverse amount of things to read out there, you just need to use a little discretion about what to read and put out on the shelves at a public library.     Music is another good way to express yourself. There is good old fashioned @CAPS1 music such as @ORGANIZATION1. Then there is stuff that nobody should listen to, or for that matter even sing about like almost all @CAPS2 Music. They also have little childrens songs which no matter how annoying that most of it is, it's alright for anyone to listen to. Or you can pick up some good ol' @CAPS3 @CAPS4 or any other christian artists or gospel music.The music of this world is very diverse.     The movies of today can, but most of the time aren't,be  good things. You could pick up an educational video that talks about animals that most everyone could watch. There are also bad movies such as @CAPS5 and @CAPS6.It is a horror movie that made it hard to fall asleep for a few days. Those are some that nobody should even produce.There are video copies of television shows as well, which can be alright. The vast amount of movies made today should not even be a thought in someones mind but some are good and educational.     So in conclusion, I think it should be reader and viewer discretion when it comes to content of things as this. Libraries everywhere should have most everything there is.Next time your in a library, just use discretion""","4"
"""Every library has tons of information on just about everything.  There are tons of books, music, movies, magazines and more that contain this information.  There is even some information that some people might take offence to.  On the other hand, somebody else could be perfectly fine with it.  I think that all libraries should keep all their books on the shelfs, no matter what kind of content they contain, because not everybody takes offence to some contents in books, and it is the same way vice versa.     The subject race might come into play in some books in libraries.  Books have information about people doing things to other people just because of their race.  Some people want books took out of their libraries because of the content that they contain, but really it could be a n important part of history that people need to be educated about.  Some books have words that are very offencive to people because of their skin color, relgion, or ethnic race.  This information that people need to know because thats how people were treated back then and some stuff like that still occurs today.     Libraries have all kinds of information.  I think that all the books at libraries should stay there no matter what they contain.  Even if some content is offensive some people it could still be a important part of history that people need to know""","3"
"""In my opinion, books, movies, magazines, ect., should not be taken off the shelves if they are offensive to some people. this is because everyone has different views on everything. Another reson is because for learning purposes in schools and etc. As well as authors would not want to be writting books because the books shelves are empty and their books, movies, magazines are getting rejected.     Since most people have different veiws on everything then,   every book or magazine would be taken off the shelf if they were offensive because, therefore, there would not be any book or magazine left on the shelf. This is because people think different things are offensive so what somebody thinks is offensive it @MONTH1 not be to another person. Therefore people would be angered or upset if their favorite book was taken off the shelf because someone said it was offensive.      Another problem with taking 'offensive' books of the shelf is that it would be a result in people not learning in schools and ect. This is because we all have to go through some point in school where we find something offensive for example wars, slavery, and politics. If all these books were to be taken off the shelves then nobody would be learning about any of this. In conclusion noboby would be being taught why these events happened and  why these events are wrong, so people would not have changed, they would keep doing these things because they were not taught not to. This in my opinion would cause alot of conflict between people and nobody would be educated on these events of history.      On the other hand rather than books being taken off the shelf books would not be being put on the shelfs. In this I mean that authors, producers, would not be making movies or writting books because their work just keeps getting rejected. Not only rejected but nobdy is going to go through the time and effort to make one of these for it to be rejected because it was offensive. In my opinion it would almost be impossible for these authors/ directors to make a unoffensive book or movie for everyone that is going to read or watch it.      In conclusion I have read many books in class every year that offends at least one person, but this person can choose not to finish the movie, book, or magazine if they find it offensive, or they never have to read it again. In conclusion there are many reasons why books should stay on the shelf even if they are offensive to someone. This is because it would not help with people being educated on events that happened, and people would not be reading any books in school. As well as authors would not be writting since their books are getting removed and the shelves are empty""","4"
"""Why should we be more carefull of what we get at the libary? Libaries can have books with knowledge, fun, rommance, and action or adventure, but some can be desterbing and grusium. Kids a lot of times will pick books that have pornagerfy or grusium action. This causes the kids to act in different ways. They act hyper and mean to other people or even other children. They are sneeky and do things behind the parents back. Why is because they think they need to act this way because its cool, but they don't understand this makes them look very ugly. 'So take them out' is some of the parents are saying now a days.     Even if we do take out all the books that can be bad for our children, there will not be a lot of books left. Because now a days all books have something that is bad for our mind. So why do we need to be more carefull with the books we put in our libary and the books we take out of our libary? It causes the world to change very fast.     Now libarys are a great place for kids to learn. Books can teach them new things and expand their knowledge. The libary is where all kids that have reports or essays on important people come to. Some kids go there just to get a book to enjoy. From my point of view libary is one of my most favorites places to be. Any where there are books involved count me there. Having books causes our imagination to come out and take us on adventeres that some of us will never get to do.     Sometimes books can cause things to happen in families. Some of them causes us to have nightmares or have very bad behavior. If we try to take out some of these books it will help the familes to come together, but also if we don't take out some of the books, it will cause things to go wild. Because people and kids think they need these books to survive in the world. Which really its just  the books and ect... that causes our mind to picture things that make us think we need them.      Other writing materials and even movies cause problems in this world today. Magazines can have girls with not much clothes on or other things that make boys minds wander. Movies are even worse because the picture is right there in front of their faces. I am not saying all magazines and movies are bad to our mind because they can also be helpful. Magazines can help us with research or just to now what is happening in this world today.      They also can talk on many subjects like cooking, room decerating, on how to decerate your weddings and etc... Movies can help us research and also show us what happened back then. Like watching docromentries, they are on people or what happened in our past. We don't need to take every movie or magazine out, but some we can do without.      So why do we need to be more carefull for what we put in libaries? It can cause us to have bad behavior or bad dreams. So how can we help to solve this problem? We can take out  books, magazines, movies and etc... that are really bad for our mind. So it can help our children to grow up well behavied and mature. Also one more thing books, magazines, and movies can be a very good thing if we use it right. How do we know we got a good book? We find right books for us by following our heart and our instinkes""","4"
"""Author Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.  But if I have the right to remove that book from the shelf--that work I abhor--then you also have exactly the same right and so does everyone else.  And then we have no books left on the shelf for any of us.'  @CAPS1 quote is reflecting people wanting to rid of some of the literature, books, magazines, music, and movies in libraries, because they think that the material is inappropriate.  If we got rid of all of the books from @CAPS1 world, we would have nothing left to learn from, and some of the main sources of entertainment would vanish. I believe that certain materials should not be replaced from the shelves, because the youth of today need to learn about the true past, people should learn about how cultures really are, authors and writers need to be able to express themselves, and parents should be able to control what they believe their children should and should not read.       If it were not for books and novels from the past, the current generations would have no clue of what history was about.  Children should be allowed to read books such as @ORGANIZATION1, The @CAPS2 @CAPS3, and @CAPS4 @CAPS5 in order to get a taste of how much times have changed.  Stories from grandparents only take a person back about @NUM1 years; we need sources that can take us back thousands of years.  Some families, such as an @CAPS6 @CAPS7 family, might get offended if their children are reading books that say things like 'nigger,' but that is our history.  It is something we cannot change, and it is important for kids to know how things really were and how terrible people were treated.  We also do not want today's youth making some of the terrible mistakes generations in the past made, so they need to be taught about the real but sometimes horrendous situations.     Learning about different cultures would be another issue if books and movies were depleted.  Money is not available these days to just travel to different countries and experience their culture.  How is a young girl from a small town in @LOCATION2 supposed to find out how people in @LOCATION1 live their life?  For all she knows, the people could be living in igloos.  I believe that it is important for people to understand different cultures and religions in order to accept them in society.  Movies can teach a lot about different countries, and books do a wonderful job as well.  If they are gone, cultures would be misunderstood and forgotten.     Also, authors and directors need to be able to express themselves.  Every since people are young, they are taught that it is important to be unique and express their own style.  Not every writer is going to want to write about butterflies and rainbows.  There are people that love writing about violence, gore, and segregation.  Those things are part of the world today and everyone needs to face that reality.  Getting rid of all of those books from library shelves will not solve the problems; it would only cause people to not expect what might happen to them or @CAPS1 world.       Now, some parents @MONTH1 have hard times when their young boy comes home from school with an offensive book, but parents should have control over their kids.  If they have a problem with what their children are reading, then they should deal with that personally.  They do not need to influence other people's lives by trying to get rid of the materials off of public libraries' shelves.     Why people would even consider getting rid of history and learning materials about cultures and different subjects in @CAPS1 world is beyond me.  It would be like asking someone to rewind time so that we would not have had slavery, depressions, world wars, and homicides.  It is impossible to undo history, but we can learn about the things from the past in order to not make the same mistakes and things of the current world in order to be accepting and understanding.  Books, magazines, movies, and music are wonderful.  They represent self-expression and freedom of speech, so people should let them be an entertainment and learning source.  Without them, we would be and have nothing""","4"
"""Many pepole think that offensive material should be removed from the libary because children could pick then up and look in them. I do not belive this should be done.     They already have a childrens section if a child looks in a inappropiate book outside of the childrens section then its thier fault. I do not think it should inconvience someone to have to go elsewhere to get that cd,game,book, or movie they were looking for. It is very hard to come across a inapropiate book without looking for it on purpose. It could be a book used for teaching health or nursing class and is not meant to be inapropiate at all.          These are a few things you should consider when choosing a side on this debate. Who knows we might have to vote on it someday""","2"
"""Who cares about unsensored things anyway? Offensive things have been around in libraries, probably since the first library opened. There has been 'offensive' things in a library for as long as i can remember. Now everyone is suppose to share there opinons on pulling these offensive books off the shelve?     What is the differnce between someone saying somthing offense or writing it? Ok, so maybe you dont want your child reading somthing unsensored, but the chances are some other child will say somthing unsensored around him. If there is a book that is so bad you wouldnt want your kids reading, why would it of been published? Publishers do read the books they publish them, they will not publish any random thing. I think that they just need to leave the unsensored things alone. If you cant be mature enough to take a article, book, or magizine seriously, then you dont need to be reading it anyway.                                         In the news or radio you always hear about some boy getting bullied and stuff at school. That isnt because of unsensored things, why dont they blame it on parents and ask where they were at? Parents look at anyone and everyone, but themselves when a kid comes home and has learned a cuss word or somthing. It is never the parents fault.                                             If people pull unsensored things out of the library it will serve no purpose and thats just my opinion. I know that i have no say in it and thats ok i can still believe that i am right. Thank you for your time""","3"
"""When you were a child how much did you learn from books?  Books are filled with great stories of far-away lands, accounts of real events, and poems with powerful meanings.  All of those books were written by an author with a clear point to make. Those books should not be censored from libraries because of words or ideas that are found offensive.  Children have to learn these things some time in their life and I think the earlier they learn the less trouble it will cause them later in life.  There are also freedoms in the @LOCATION1 that grant us freedom of speech.  Shouldn't there be a freedom to read as well?     Authors are brilliant people.  Without them, there would be no books for anybody to read.  We should all respect authors and what they put into their books.  This means when an author believes that a certain word or action fits in a book, we should leave that book alone and respect what the he or she chose to put in it.       When I was a child I picked up on everything.  I was a very inquisive as any kid my age would be.  I remember wandering around my public library scanning the rows of books and reading the titles.  There were books about politics, religion, sex, and violence.  However on the other side of the library, there were books about children escaping their own world and traveling through time in a magical tree house.  There were even stories about mice who had feelings and normal conversations amongst themselves!  The library is great because of the plethora of knowledge contained in the unrestricted inventory of books.  As I grew older, I began to dwelve into more adult books such as politics and religion.  I then formed my own personal opinions on what I gathered from the books.  Without those books in that library I would have never been able to research those topics.     There is an amendment in our @CAPS1 of @CAPS2 that  promotes freedom of speech in the @LOCATION1.  This allows for anybody to say whatever they please as long as they don't infringe upon the @CAPS2 of anybody else.  The definition of library is a place where people can read and check out books from library and return them when they please.  Libraries should allow every book in their collection because every book has some sort of value.       Taking a book out of a library because of offensive material is not right because books are important no matter what is inside of them.  Some books @MONTH1 have material that might not belong in the hands of children.  Children need to learn those things sometime in their life.  Why not now?  Books are what have taught all of us.  Please let them keep teaching""","4"
"""Books that are offensive should not be taken off the shelf all together, but should be put in a section made for adult readers only.  This way no children would see the book anyway.       If an offensive book is in a school or any other place that the readers are children for the majority than it should be ok to take that book off of the shelf.     All together it should be ok to remove an offensive book from a shelf but only if the book is offencive to the wrong audience.""","2"
"""I think that everyones opinion is different about some books getting removed from the library.     Do I believe that certian books should be removed from the library: yes and no. The reason why I choose yes and no is because some books are helpful to others for there class and their research for whatever class they need it for. Another reason why I say no is because of the fact, if the book offense you then dont read the book or think about what is says just leave it alone.     The other reason why I picked yes is because if it shows some hurtful words in there towards other thats refering to the people thats its talking about then yes it needs to be removed before others start using thoes kinds of hurtfuls words to the piers or  thier elders. If the book contains racial slurs to different races then yes they need to removed asap. If others get ahold of these kinda books then everyone would use them agianst each other which in relsult of that would cause an outbreak of fights people aruging with each other, just pure hate between thoes people using it agianst the different races.     These are my opinions of removing some books that contains hurtful things or meaning in them that can contain voilence in them or call another person out of thier name or race""","3"
"""Should censorship be used on library books? Obviously if you are talking to an adult then yes, more than likely they don't want their pupils to be learning inappropriate words, but if you ask any student the same question you will probably get mixed answers. Some might say' I don't appreciate hearing or reading those words,' others might say' sure why not, I hear them on televison, see them on the internet, my parents say them so why can't I read them.' To me personally I don't think it's that big of a deal to have a few inappropriate words in a book, but they shouldn't be allowed on shelfs in a middle school's library or lower. High school and up I think that its okay to have on the shelves in magazines, books, music and movies.     When I was a child my mother always said don't cuss, but growing up in an enviornment where the overwhelming majority of people you talk to cuss, then after awhile it comes out like normal words. So why not have it in the books, and movies? It's not like we don't know what the words mean. If they hurt your feelings then you know not to read, listen or watch it again. I'm not saying cuss words are good and that it's ok for them to be in every sentence you say, but hearing or reading a few won't kill you.     In some cases, cuss words are good for a story. Sometimes your reading a book and someone gets in an argument, you don't even realize it till the argument is over, but with sometimes when there is a cuss word, you stop and say,' @CAPS1 something is going on here, and I want to know what it is.' @CAPS2 catches your attention and keeps you hooked on whatever it is until you find out what happened.     Consequently; movies, books, music, and magazines with foul language does have an affect on our youth.  A lot of children are cussing at an early age, but thats just how people communicate, show emotions, and get someones attention. Censorship can take away a lot from a book, overall making it less interesting, so again I believe censorship should not be a deciding factor in choosing a book, movie, music or magazine. Choose it because it looks interesting and its something you might enjoy""","3"
"""There are many books that are offensive to people. I personally agree. There are many things that shouldn't be seen by children.There is alot of material out there, weather its books, movie, and other things that have a bad influences on children. Children learn by watching and observing. They learn from us and our generation. What better way to protect them than by removing their bad influences.     First, children watch movies and they see to people kissing and one thing leads to another. Some movies even show people having sex. What kind of influence is that on the children. Than the children learn and they go out there and do the same thing. Teen pregnacies have jumped threw the roof. High @CAPS1 are filled with pregnant teens. Any where you go I garentee you will see a pragnant teen. Some girls even get pragnant right after they have developed and were able to have kids. Now imagine if we were able to stop that. Theres a way; dont let the children watch these programs, that way they won't be tempted.     Secondly, there are books and movies and other things that show the children shooting and killings and how people get away with it. This could be a very bad influence. There are video games with shootings and have limbs flying all over the place. Well the children will learn from those video games and movies. They think that killing someone is ok and you can get away with it. Bad influences like that make the children think it's ok to do things like that.There have been children who have killed their parents for a video game. Then the children become cereal killers or go on a shooting spry at school. Is that not much evidence at all to show the people that something is wrong. We need to take imediate control of this situation and stop it before one day you see your child on television for killing someone.        Finally, all the children are getting lazier. All children do is lay down and watch tv or play video games. Their lazyness causes obesity. Their are many kids to whom this topic refers to. No parent wants to see their kid over weight for many reasons. Children being obeast causes lots of depression. The child feels sad because they feel ugly and they lose self esteem. Thechild then becomes shy and quiet. In some cases the child trys to comit suicide because otherchildren are teasing them in school everyday. I know any parent wouldn't want their kid to die. These are things that are happening and parents need to open their eyes and see whats happening before its to late.      In conclusion, to prevent all these catastrophies their has to be change. Their are many harmful and bad influences out their today that can determine the childrens futures. There still time for change, so lets do something about it. Lets try to reduce teen pregnancies, bad influencial video games or movies, and instead of watching movies and playing video games all day get up go outside and go for a walk. These are little things we can do to make a change for good""","4"
"""I @CAPS1'@CAPS2 think that books should be censored. There are no books, besides maybe math books, that @CAPS1'@CAPS2 offend at least one person or a group of people. Books are an important part of the learning system. If a certain book offends you then you @CAPS1'@CAPS2 have to @CAPS3 @CAPS4. @CAPS4's that simple. there is no need to over react to words on paper. Besides there are more important issues at the moment.     While being offended by a book is bad, we must realize that some people are going through things that are way worse than that. People who do drugs or have a family member that does drugs are an example. A better example would be the parents or gaurdians of a kid who was killed either by accident or on purpose. One of the most common but overlooked examples is the what the loved ones of people who die serving our country go through. As you can see if people can live with that then we can definantly handle an offensive book.      Censorship causes blidness. What I mean is, if we censor one offensive book then we have to censor every book that someone finds offensive. All men are created equal, right? So they'd have to censor the book. If a book offends you that much then listen up, @CAPS1'@CAPS2 @CAPS3 @CAPS4! Just because a book is offensive to you doesn'@CAPS2 mean @CAPS4's offensive to everyone. sometimes a history book could be considered offensive so we censor @CAPS4 and then we @CAPS1'@CAPS2 learn about the mistakes of our past and repeat them. The point is if a p erson can handle some of the things I've mentioned, then we can all handle a little bit of words on a little bit of paper.""","4"
"""This is what's wrong with today's society. We are too soft.We're too worried about what other people might think if we say this or do that. I'm the kind of person that doesn't care about other peoples feelings. And I say that to an extent. If we're talking about my friends, family, my girlfriend, that's totally different. I show a lot of respect to those people on a daily basis. But as far as people I don't know, I could care less what their beliefs, opinions, and outlooks on life are. Maybe we should stop worrying about other people for once and just try to grow and prosper as a race.      Anybody ever think of that? If I had it my way, the @ORGANIZATION1 would not exist. @CAPS1, radio, books, movies, magazines would all be uncensored. Is life filtered and censored? Absolutely not! So why should those things be? I'm sick and tired of people constantly sheltering their children from lifes normalcies. They've gotta learn sometime. Life isn't lollipops and rainbows. It's hard, unforgiving, and it kicks you in the teeth. You've just got to learn to adapt to it. And censorship in libraries, on @CAPS1 etc, won't and aren't helping matters in the least bit. I guess I don't understand why we have to care so much. If everybody just relaxed a little and focused on themselves, we would be fine. Everytime I hear the word 'offensive' it makes me sick to my stomach, because in my eyes, that word doesn't exist. It's a made up word that really means we care about other peoples feelings more then we do our own""","3"
"""I don't Believe in censorship of libraries. Were @CAPS1 we live in a free country, and have the right to have access to the matrial we want from libraries. It doesnt matter if its age aproprite or not. If you dont want your kids listening to that bad rap artist, or watching that @CAPS2 rated movie, then its your responsibility as a parent to keep it from them.     Part of what makes @LOCATION1 so great is the freedom that come with living here. If we allowed anyone to censor a library then we would have no books to read, movies to watch, or music to listen to. Katherine paterson said 'All of us can think of a book that we hompe none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' this quote shows that if anyone had the right to pull a book from the shelf we wouldnt have any books left.     Censorship would just be the start.It could lead to the government censoring information from the public that they don't want us to know. which would take away the greatness of @LOCATION1, we wouldn't be free.     Censorship of libraries would take away our rights. witch is why i apose it""","3"
"""Should books, magazines, music, movies, and ect. be censored for certin age levels? No they should'ent. Books can be very educational. Sometimes you can't even find a book with out bad things in them. Even if they do, sometimes it's the only way to learn some of the rich history of our country.     Books can't be censored from children. Why you ask? Because the reason people read books is to learn. To learn about love, math, history, and much more. These books are writen by adults, not for adults, but for everyone to read. I read lots of books, and every book that I read I learn someting new.     Back in the ninetinth and twentith centerys, cursing was huge in books. But it wasent just to curse, it was to show the full dioulge of the character. It also set the mood of the era, and the place, where the story is being held. Such as in war books the characters curse a lot. The reason for this is that if a man gets shot in the leg and all he said was,' @CAPS1!!' That isn't how the character would act. The man would curse his lungs out. Not literly but when the author writes what someone would truely say, the reader will have a better understanding of the characters in the book.     As the quote says, everyone has the same right to read, which is true. Its true because everyone has a right to be interested and learn about what they are interested in. Right? I myself strongly belive they everyone should choose what they want to learn about, and then have the freedom to do that.     So should books in a library be censored? No defenitly not. its the best way for people to learn what life is really like. Sometimes you can learn anything with out reading a book with curse words, sex, or violance. People worry that reading books like this will create bad people if they learn these things at a younger age. But it wont, it will only show them how not to act. And can only create a better person.""","4"
"""I belive if the books, music, movies, magazines and etc. are offensive and are bad that they should be removed, the reason being is because of younger children.       Younger children are not aloud to be exsposed to that stuff if it's bad or not pertand to them. Since there are books, music, movies, magazines and etc. that are bad and offensive, then I would suggest a room or some sort of place that they can be held and were only adualts can be around them and can get to them.      Movies and magazines are my biggest thing that would worry me. There are more bad things in them then in books or music. Books and music have bad language but very rarely have bad images or other things like that. If there happen to be a book, music, movie, or magzine that you or any other person thinks that is inaproprete or offensive then you or that person would have permision to take it off and show it the main desk, and let them know what you think about it.     I feel that they should seperated the censorship in libraries to keep the children safe. They should steel be aloud to have censorship books, music, movies, and magazines because adult can handle that kind of material to where younger children can't. So therefore to keep everything sepreate, and there shouldnt be no problem.""","3"
"""Many people are very stern about there thoughts when they believe in something very strongly.  In other peoples eyes you @MONTH1 find some who disagree and do agree with you from having similar life experiences.  All of which peoples opinions are created by life experiences and many tragedy' they have been apart of.  You will find sooner or later that some of the problems that many people deal with, that there is someone who has a lot worse than you do and that you should enjoy every moment you can.     Opinions are alternated often about many different things, being a homosexual is one of the many that people debate about most often.  In my opinion it doesn't really matter whether your homosexual or not you have to understand that everyone is different in there own way.  Exceptence is what' key to making eveyone get along at some point, but people struggle with homophobia.       Another big debate that many people have are with female and male opinions.  It seems as if they dont get along because they disagree, but neither could live without each other.  It's nearly impossible to find a male or female who agree' with you @PERCENT1, unless there pretending to be something there not.  From life experiences from parents arguing, friends fighting, and other relatives you see people forgive and forget so easily because the world is supposed to gifted and cherished everyday.     All in all I believe that most books are based off of reality and other peoples visions on the world and what they see.  I also find it interesting when people are very dramatic when trying to get there point across.  It helps others get a clear picture of who and what they go through.""","3"
"""I believe that all the books are meant to be in the library. People would not want them gone if they thought of it the way I do. It makes sense that we need all sorts of books to learn from. Some books @MONTH1 seem bad, but when you think about it there is always a good lesson to be learned. There are many different reasons why all books should stay on the shelf, but here are a couple of mine.     Two years ago there was a boy named @PERSON1. On many occations he found himself in bad situations that he did not know how to deal with. Many parents do not talk to their kids about certain things, such as drugs. This makes kids unaware and curious to figure out the truth. He had no other way of figuring out about how to handle fights, drugs, and alcohol unless he read about them in a book.      When he was almost sixteen years old he began to hang out with a bad group of teenagers. They were going to take @PERSON1 to a party. @PERSON1 secretly left his house and went because he was curious. When he got to the party, everybody began to drink. He knew that he always wanted to try it, yet he was not going to because he had to be home before his parents got up at five the next morning.      After several hours of setting on a couch watching everybody else do it, they finally had him talked into it. He figured that one would not hurt. Well before long, one became two, two became four, and it just kept going up. @PERSON1 was having so much fun that he lost track of time. He looked at the clock and it was three a.m., he got really worried.     He didn't know what to do until he thought back to a book he read. The book was about a guy who was out drinking, the guy had know other way home than to drive. The guy decided he would just drive home because he was not very drunk. When he was driving home he pulled out on a highway at the wrong time. A semi hit him in the left side of his car.       After thinking about that book he decided to be brave and call his parents. @PERSON1 knew that he would get punished, but he decided that grounding would be better than injury, or even death. @PERSON1 had his dad come get him from the party. He was grounded for two months. It would have been longer if his parents had not been so proud of his decision in the end. @PERSON1 was happy with his decision as well.     Events such as that are the exact reason why I think that almost any book belongs on the shelf. The story in wach book helps everybody comprehend what should be done in a real life situations. I know that books help me figure out many things. Even what to do and what not to do. If you just give every book a chance you will find a good reason for it to be read""","3"
"""Do I think that certain books, music, movies, and magazines should be romoved from shelves if they are found offensive? Yes, I think they should be romoved from the shevles if they are found offensive to some or the majority of people. Some can be a bad influence on younger kids. Some can be offensive to someone's race or religion. It could also be offensive to people based on who they are or what they do.                                                                                                                  Some materials should be romoved because of the kind of infuence they have on younger kids. Some books can have violent language and actions in the book. Most magazines have inappropiate articles that they should not be reading or even looking at. The music nowadays are very explicit and do not need to be in hands of kids. Some parents don't even care about the music but it is one of the biggest influential things out. So that's one reason why certain books, music, and magazines should be romved from shelves.                                                                                                                                       There are a lot of music and movies that are very offensive to certain races and religion. Hip @CAPS1 is one of the most explicit kinds of music and is very offensive to all kinds of religion and some race of people. Movies are the same with music. Magazines have certain articles that are racist and certain articles that are very offensive to certain religions.                                                                                                                 A lot of magazines have stories about celebreties that are very bad, sad, and private. In the past there have been some celebreties that sued some magazines and newspapers that put the wrong story out or something too private out.                                                                                                               Those are just some ways and reasons why certain books, movies, music and magazines should be removes from shelves if they are found offensive. No one knows how people feel abouit themselves or things around them""","4"
"""NO, I dont think music.movies.magazines, and etc., should be moved from libraries because whats a libaray with only books? In even though you have to read and be quity and be seated. You can have music while on the computer and you can watch and check out movies you @MONTH1 like. And the magazines to keep you updated with the newest fashion on new looks or something thats going on and our community.Music is what you wont to listen when you come to the libary. It smoothing up the vibe and if you @MONTH1 be and a bad mood that music you @MONTH1 like @MONTH1 claim you down in put you and a better one. It relax you. You can be on the computer and still listen to music. While reading a good book you can be listing to music.Movies is a good source when and the libary. You can watch movies while and the libary and check some out. In take home and watch. You can watch all types of movies. Movies you @MONTH1 like and it also can be movies you @MONTH1 need for a project or even educatoinal movies. If you wont to leran about nature, animals,or even a @CAPS1 person from the @DATE1. Its always good for a movie and the libary.Magazines and a libary is very helpful. Because while you @MONTH1 be waiten on something or it could be on the computer you can seat and grab a magazine. In the libary its a varity of magazines you can read like sports,fashion,nature,cartoon,animals and etc. So magazines is very helpful and a libary.Thats why i say no, because it shoudnt be removed from  libraries becouse you can do lots of great things and the labary besides just reading a book and getten on a computer. Movies magazines and music is helpful and a libary to. Who just wont to get on a computer and read a book. '@CAPS2 @CAPS3'.""","2"
