"text","score"
"""Why should they take them off the shelves? If you ask me i think they should leave @CAPS1 up their. I think they should leave @CAPS1 up there. Not only is @CAPS1 happening in the libraries its happening on televisions also.     Everything in the library might not offend some people. Some people take @CAPS1 offensive when they see something thats against their religion, culture, or maybe their country. But we have the people that take certain things in the library offensive but don't worry about @CAPS1. I say, 'If  you check out the library and find something that you take offensive, don't get @CAPS1 just beacuse you don't like @CAPS1 doesn't mean other people won't like @CAPS1. So why waste time trying to fight to get @CAPS1 off the shelves when @CAPS1's really you the only person worried about @CAPS1?' @CAPS1 just doesn't make any sense how people put up a fit because a certain material offended them. Like someone said a pastor was on tv, talkin about how bad hell really is since some people don't think @CAPS1's not going to be all that bad. He was on tv at the time and this lady got offensive about @CAPS1 and had them take him off tv. But she didn't havve to watch him on tv, she could of watched something else. Nobody made her watch @CAPS1, she chose to watch @CAPS1.     So what I'm saying is that just like the author of the newspaper said, 'I have the right to remove that book from the shelf that work I abhor, then you have exactly the same right and so does everyone else.' @CAPS2 that if you want something off the shelf, think about the other people that actually want to use @CAPS1 rather than thinking about just you.""",2
"""Libraries are great for multiple reasons. A library is the place to go if you need to do research, meet with a tudor, find an interesting book to read, find that one song you've been looking for, or pick out a new movie to rent for tonight. However within a library there are limits toward what they offer and what you can get. Censorship in libraries is a topic that comes up every now and then, and people will debate over whether they think censorship is a good or bad thing to have.      Personally, I think that censorship can just be more unconvienient for some. For example, when I was in the ninth grade I was assigned to do a research paper over @ORGANIZATION1's. However this topic turned out to be a challenge to research because the libraries I went to did not offer many books or resources over @ORGANIZATION1's because it is seen as an 'inapropriate' or 'offensive' topic. Also, the librarians wouldn'@CAPS1 let me check out some of the books because of my age. Since they thought that I was too young to be reading that information, they weren'@CAPS1 going to let me proceed with my research.      I think that if it's something going on in the world we live in, then it might as well be available for the public to access. If there are people who wish to not see or hear about certain topics, then they can take it upon themsleves to avoid it. Rather than just getting rid of it all together.      The same goes for any form of media. If there is a @CAPS1.V. show that you don'@CAPS1 like, don'@CAPS1 watch it. If there is a song that you dislike, then don'@CAPS1 listen to it. It is that easy. I know I do it all the time. People need to take it upon themselves and understand what they can and cannot handle, and then apply that to their daily lives. When it comes to children, and censoring certain topics from them, I think that it is up to the guardians of the child to determine what is @CAPS2.K. and not @CAPS2.K. for them to see or hear. Then it is the responsibility of the guardians to make sure that their rules, or guidlines, are set and the child understands what they are.      In conclusion, I think the purpose of a library is to offer information. Any information. Then people go to that library to find the information that they are looking for, with the wide selection the library has to offer. I think that libraries should'nt have to feel responsible for censoring items that @MONTH1 be offensive. It is their job to just offer information""",4
"""I do not think books should be censored from the shelves of library's. Katherine is correct in many ways. We would not have any books if everyone removed the ones the disliked. The world would lose alot of information on important things in their worlds. I'm writing this to explain why I don't think books should be censored.     I don't think book's should be removed if they are offensive to some people because they, sometimes, help people see the errors in their ways like a book about gloryfiying the way white men and women treated @CAPS1 @CAPS2 men and women. now a days people would read that book and if they were racist they wouldn't be after that book,because they see how wrong @CAPS7 is. Music is freedom of speech, some artist's see themselves as 'liberaters', 'idol's',and even 'love spreading',yes their are some songs that could be 'seem' offensive but you'll never know how high a @CAPS3 will grow if u cut @CAPS7 down In example the song titled '@CAPS4' by @CAPS5 @CAPS6,@CAPS7 has catholic churches furious because they automaticly assume she's disrespecting @CAPS8 when in reality she's speaking a whole different tone.     People learn special, powerful  life leasons from things or situations that are shunned by our society and @CAPS7 will probably always remane that way,we don't know.But one thing we do know is we can change what we do in the present and better what were going to do in the future.""",4
"Libraries are plase that you can get a book you shute be          oergat to be lick soem ales you are won porsn you have eve           rhit to got in book you wat. I bleva that ther shou not be a         what to sop pelpar of reede. So i belev that the suet stop bloe       us bie tack the book of the shaf",1
"""Should books, movies, magazines etc., be removed from shelves if they are found offensive. No, because all you have to do is ignore it or not pay any attention to it and it shouldn't bother you that much. Most people might look at something and think it is interesting like something that happened on the news lately and was published on newspapers or put on the internet. For example, the @LOCATION1 story, that has been on the news for the past week, people think that it is awesome that he is was finally found and killed. If people found that offensive that might be because they don't know what he did or wasn't around when it happened.     If they took down stuff that was offensive then we would have nothing interesting to read. If someone found a movie that was racist the don't get it, just put it back and find something else like a romance or a comedy. Everybody could use a laugh every once and a while. For music if your friend recommends something to you, check it out on the internet first to see if it is any good, if not then tell them no and that you find it offensive. If they were a true friend then they would understand and perhaps make it up to you with something else.      Magazines, from what I know don't really have anything offensive in them. The only thing the have a some pictures, gossip, facts, and some stories that might peak your interest. Books might have something things that you find offensive but, if you like the book so much you might as well finish it. If you found a book that you really like then read through it a bit or check it out on the internet to see what is about. Out of all the books I have read, I have found none of them offensive they were all good books, books that i would probably read again if I wanted to, but I won't, because I'm lazy.      Newspapers are interesting to read and might have little to none offensive remarks in them. Some might pertain to blacks or mexicans, something like that. Well I haven't read any like that yet but, I have heard somethings about it. In the newspapers there might be little comics or gags that would probably be more offensive than anything in the newspapers. I think that if you find something offensive then just ignore it and move on to something else instead  of throwing a fit about it because that wouldn't do well at all.""",3
"""There are so many things these days that people find offending, in so many different places in magazins, books, movies, cell phones, on the internet,even some words in songs. Some people find it so offending that they think they should be able to remove these offending materials off the self.      A big thing for parents in this situation is what if my child gets ahold of this? I dont want them reading this! What if it messes up their childhood? Honestly parents if you dont want your young child to read these things or see these pictures then why take them too these places where it is at? On the occasion that they do get ahold of it, then sit down with them and talk to them about it so they understand that its something they should not be ossiated with.     Also if  evryone took things off the self what they found unoppropiate then we wouldent have anything left to read, listen to, or watch. Alot of times one thing that someone finds funny could offend another person to no end. For example @PERSON1 could find something very enjoyable, but @PERSON2 could find the very same the extreamly offending. It would lead to many arguments amoung or communites.     Yet there is still another reason that this would not work out well, and would not be a good idea. If this were to happen then kids would grow up thinking that this is a esay world. This world is harsh and not easy at all times. Kids learn alot of this through the media. As long as we have postive role modles to exsplain to kids that what they see in some of the media is wrong, and they should not take part in it, then why would it need to be removed?      If people were able to do this then the communities would have alot more crime from anger, we would have nothing left to read watch or see, and kids would live a very confused life not knowing what to exspect from the media. So now i ask you, what do you think""",3
"""At my point of viwe i think if materials such as books is offensive to the reader the reader shuld just leve the book allown.Because other readers might just wont to read it.Same thing for music,movies,and magazines, or any thing else just because you fide some offensive it wont be right to take it away from @NUM1,ooo of more people.Also i think if some is offensive to more then one person it shuld not just not be taking away right then in there we as people shuld step up in have a vote or talk about it about the problem.I think it just wont be right for us or to the rest of the wrold and then look at how much work the author hade to put in i never wrot a book but i also know it's not easy to do.Heres a example me and my family want out to eat but we dent no were to eat at so every body was thinking about pizzy but my big brother dent wont to so we dent go out to eat that night because of one person dent wont to thats not fair now is it. So in my conclusino i dont think its wood be ringht to take some away because some body fund it offensive you just got to look at the rest of the wrold you just got to because it wont right  to the rest of us.""",3
"""The content of a library should be full of various material even if one @MONTH1 find certain materials offensive.  Just because someone @MONTH1 think a material is offensive does that mean we just ignore the subject, forgeting it altogether?  Some subjects @MONTH1 be awkward to talk about, read about, or even think about, but that doesn't mean we should ingnore them.     One subject that @MONTH1 be awkward to read about is sexually transmitted diseases.  You often see people walking through the library skimming through the aisles, once in a while opening a book to see what it's about, but when they come to the section on sexually transmitted diseases they just walk on by, to uncomfortable to be seen in the area.  It's not a subject that people normally read for fun, but everyone should be aware of it. There are many subjects like this that everyone should be aware even if you think it doesn't effect you.     Another reason to keep all books in the library is to be informed of history.  Some history @MONTH1 be gruesome and completely crazy, but we should be aware of those things and not forgot about them.  The @CAPS1 for example.  That was a very dark period in history.  Over six million people died becasuse just one person didn't like what they believed in.  It's sometimes hard to read about, but you should be aware of what happened in the past no matter how depressing it is.  We should be aware to prevent another event like that from happening.     People's likes in music vary.  There are so many different types and styles of music.  Some music @MONTH1 be offensive to other people, but does that mean you should get rid of it at the library?  The library should always have a large variety of different music.  Often people would like to widen there music intellect and the library is the perfect place to do that.      Everyone is different. We never all like the same thing.  Taking materials from the library to avoid the subject doesn't stop someone from finding that information.  If people wanted information and they couldn't find it at the library they would most likely find another way to get that information.  Having a vary in books, music, movies, and magazines make what the library is, a place to learn new things, no matter the subject.""",4
"""Your watching a movie on tv that you and your friend have seen in theatres. You both love the movie and just as it gets close to the best part, the tv skips over that part because people think that that sceen is inapropiate. Censorship is good, but sometimes it is too strick when it comes to movies, music, and books.     Some of the movies that are popular will end up on tv for the viewers entertainment, @CAPS1 some movies have sceens that are a little inapropriate, and even though it's not that offensive, the tv compaies will cut that sceen out of it. Also, if there is bad language in the movie, they will take that word out and replace it with another word that makes no sense with what the movie is trying to say. Censorship tends to ruin the movies that most people love. The tv companies even censor historical movies. If its a historical movie, it shouldn't be censored because it takes away from the true story.     Music is another item that tends to get censored quite often. With music, if there is a bad word, the word is just skipped over or bleeped out which makes the song sound strange. Most songs are censored because parents don't want their children to listen to it. I don't think music should be censored just for little kids. If the parents don't want their children to hear those words, they shouldn't let their children listen to that kind of music.     Book tend to be censored and even banned at schools. Not too many childrens read books anymore so if they do decide to read a book, we should let them read what they want besause reading helps the mind. Some schools banned books becuse of inapropiate language. That is unfair because some books are beautifully written, but children can't read them because of language. Also, some books are censored because they are too detailed when it comes to certain scenes dealing with sex and crime. Some books are just too good to be banned.     A lot of theings seem to be censored in this world. We should have censorship, but it shouldn't be so stricked when it comes to movies, music, and books.""",3
"""The library is meant to be a place that is filled with materials of all different genres and types. Many of us go to the library because we are looking for something in particular, rather than just browsing. Although some materials that people need to research at the library @MONTH1 be considered inapproproate for certain audiences, it still serves as a useful resource for others. This @MONTH1 include getting information for a research paper, renting a movie that needs to be watched for school, or looking for a certain type of book to read. By taking certain books, music, movies, or magazines off the shelves, we are limiting the amount of materials for people to borrow.     At many schools, students are asked to write research papers. What is considered a valid subject for a high school research paper @MONTH1 include information that is not suitable for all groups of people. A student @MONTH1 write a research paper on the effects a certain drug has on an individual. Just because the student chooses this topic, does not mean that he or she supports it. Some adults @MONTH1 say that information on drugs should not be on the shelves in a library because it @MONTH1 include material that they consider graphic, but a student looks at this material only as a resource for an educational purpose.     My freshman year we read @ORGANIZATION1 and @PERSON1. We also watched the movie to get a better understanding of the differences between our time periods. There is death and violence in the movie, along with a brief flash of nudity. Many would consider even this great literary work as a movie inappropriate. The movie helped us to get a real life picture of how things were back then. We were mature enough to look past the graphic scences and see the movie for what it really was. If this move was taken off the shelf, some people wouldn't have fully understood the story because they couldn't picture it.     Sometimes, we just want a good book to read. Many teens gravitate to the young adult section because it includes age-related material. Many books in this section @MONTH1 include works that have a dark or graphic theme with subjects that are inappropriate for younger children. If we eliminated books from this section because they are being censored, we will end up with even less teens that read. Certain books provide an escape for some teens, and @MONTH1 even help them to confront or deal with problems in their own lives.     If libraries start censoring books we @MONTH1 end up with less and less readers as the years go on. Instead of censoring the books, we should censor the people reading the books. If a parent doesn't want a younger child to read about a certain topic, then they should keep them away from that material. Libraries can put age approval marks on certain books to permit only certain age groups to read them. Authors of the books should not be punished for what they choose to write about by taking their books out of the library. No matter what a person's purpose for reading is, they should have a choice of what kind of material the book contains.""",4
"""There are thousands of books in libraries, which are inapproriate and some that are. But libraries are to learn about many things such as reading for fun, reading the newsletter, or just looking for  random information. Libraries are places that we refer to when we need to find historical moments, or about animals or anything else. We need all books because they teach us the past, they all have a purpose, and we become more intellegent.       I believe that all books in a library have a purpose. They @MONTH1 be offensive but they teach us many things. For example, there are books out there that talk about the @CAPS1. For some people this @MONTH1 be a touchy subject and some might take it offensively, but if we didn't have those books to learn from we would make the same mistakes as we did back then. Books can teach us so much about the past, we can learn so many things from books then anywhere else in the world.      I also think that all books have a purpose to them. whether they are fiction or nonfiction. You @MONTH1 ask 'how do fiction books have purpose?' @CAPS2, fiction books have a purpose because they teach us to really use our imagination, quite a bit of books make us relieze that the struggles of a character can be the same struggles of someone in real life. And the most important reason is because fiction books not only catch our attention, but they also catch our childrens attention. Fiction books are the first books children know how to read, this is where they start their reading skills.      My last reason for why I don't think 'offensive' books shouldn't be removed from shelves is because all books make us more intellegent. We learn so much information from all sorts of books. Another example would be, that @CAPS3 books could be 'offensive' as @CAPS2, but if we didn't have them we would not have intellegent doctors. My final reason why I disagree with books being removed if they aren't suited for everyone is that someone that wants to learn something wouldn't be able to because what they want to learn could be offensive to others. What I mean by this is that we would pretty much be telling that person that they are not able to learn something new because others think it's offensive.     Every human being has a different outlook on something that could be offensive or could not. But why should we remove books, magazines, movies, etc from shelves? Just because we don't like it doesn't mean we have to remove it. Everyone has different taste, we wont ever agree on anything. But removing books from shelves isn't fair to anyone. Yes, they @MONTH1 be unsuited for others but when we don't like some thing don't we just move along to something we do like? Yes we do, so we should do the same thing with books""",4
"""No, I do not believe that certain materials, such as books, music , movies, magazines, etc., should be removed from the selves if they are found offensive. Here are statements on why i believe this.          First, I think if you are reading, listening, or watching any of these things then dont read the part that is offensive to you. If you believe that it is offensive to you then why are you reading it? If you believe this is offending you then put it down and forget about it, you dont have to read or watch it. I think if you are reading or watching it, then it is at your own fault if you are offended by it.         When does anyone even write about offending things lately anyway? Like I said before if you are reading or watching or whatever it is then it is your own fault, @CAPS1 states that when one of you states you have been offended you just get rid of that thing and tear it away from our lives.Well it stops today I am writing today to stop the people who are ruining other peoples lives by getting rid of what other people like to do.           If you believe that you should take away our fun and pleasure of doing these things, then do it, but remember of what your taking away from those who like to read all of that.If you get rid of the books that keep us entertained then there will be nothing left on the shelves for any of us.          I have written in this newspaper of things that should be left alone.I have also written about if you do take away our simple things we like to read, just think about your taking away from those who read, listen or watch these things. Take in order of what I have said, goodnight.""",4
"Libraries @CAPS1't Remove Books     @CAPS2 i would like to start off this story by stating i don't believe that libraries should remove books if they are offensive. If a book is offensive thats not a reason to take it off the shelves we watch movies in school today showing the past when @LOCATION1 had slaves.     I myself don't believe it is fair to show a movie in school about slavery but we cant have a book that doesnt actually show anything to us just tells us whats going on. In my eyes a book is less harmless then wating a show on the subject. A movie can show alot more detail in it then a book can so i say let the books stay where they are. Don't try to shut down a author beacuse you dont like what they wrote their might be more meaning in the book then you can see. Just keep reading you never know how the story might go on. Just like dont judge a book by its cover.     We @CAPS1't take away a book someone might like. Someone might hate the book but beacuse they hate it would you quit reading it? I don't believe it is right to remove something beacuse someone might not like what is it saying. i myslef see alot of things i don like everyday but i do not try getting everything changed. This is life as i know it there is alot of offencive people in this world and it wont change anytime soon not for me or anyone. Unless they make a law against being offencive.     I can see someone in a band saying something offencive about someone but we cant not sell his cd's beacuse someone might like what he said in that song. Or i dont like alot of shows and or movies on tv but i dont try to get the station shut down i just change the channel. As should lets say someone in a book store sees a offencive book they should just look away. Not go and try to get it shut down.     All i can really say tho is that i couldnt tell you what i would do beacuse i dont read very many books so i dont see them being offencive. So i can not tell you i wouldnt be mad but i still would just put the book down and not touch it again.",3
"""I will be talking about, do think books, music, or even magazines should be removed from libraries if they are found offensive. In my opinion I don't think books, music, movies, or magazines should be removed from shelves if they are found offensive too some people. Because not all people have the same interests.     First of all I think things shouldn't be removed from library shelves because people don't like the items because they get offended. But the people who like the item say like an explicit @CAPS1 they would probably buy it. But also the people who don't the explicit @CAPS2 would get offended and would want it off the shelves.     Another example can be a book. what if a person didn't like what he/she read and gets offended. They would return the book and would not want to sell anymore and wouldn't mention it to a friend. But another person comes along and picks the same book and did like what he/she did read and that person would probably recommend it to a friend.     The same way goes for a magazine also. What if a person gets offended at an advertizement. A person likes it and returns it, then comes along another person who gets offended at it and doesn't like it it shouldn't stop selling for that particcular person.     In conclusion I think things in the library shouldn't stop selling because one person gets offended at it. they shouldn've look at the item in first place.""",3
"Books are books we all read them and summary's over them. To find what we need to know in the past or future or mainly whats going on todays life. So we shouldnt take books off the shelfs just like magizens. They might have information to tell people around the world. Thats why people make books and magizens so people like us can read them while were notbusy in life or just relaxin.      People read bad stuff all the time in books or magizens thats what life is about cause there's some good stuff and there are some bad stuff to read about in life. I mean hey if you dont want your children readin them than have them not read at all. Because more they age the more there going to know whats going on in life. There's stuff thats bad like you cant really stop them. When there at that age in there life so there going to find out some how or another. Cause there are schools that have alot of reading to talk about good stuff that might be important for there future's.Schools are mainly why kids know what they know now because you got all your history  clases. That talk about slavery and every thing els thats bad. When kids say it outta class rooms they get in trouble.      So if they get in trouble outta class then why do would you teach it or even say it. History classes are very helpfull because  they teach you about all the different wars. That has happend and who invaded other countrys or states. They help out on findin places on a maps. That shows all the wolds state and countrys and even where we live in our country.     So really why would u take stuff off the shelfs if other people read them. Mainly why would you do it since other people have worked very hard and there time makin books.  Then have them published for you to just take them off the shelf. What if they wanted to do that to you if you wrote maybe some bad stuff  in a little writing.  Whats the harm in it anyway",3
"""For as long as people can remember books have been banned for various reasons. Whether it be a time of war or a religious restriction, it is always viewed as a negative thing and therefore should be no different today. Though it @MONTH1 be a bit less extreme, books or content such as movies, music, or magazines should not be removed from library shelves based on someone else's opinion. It is a right to be able to obtain the information theses materials offer. No material should ever be removed from a public library based on censorship.     Some @MONTH1 argue that certain material @MONTH1 be offensive to other groups of people, but who is it to judge how another feels.  Material is written or made to show the feelings of the author and how they want thier feelings or knowledge portrayed. The author is merely taking advantage of their freedom of speech. It is at the responsibility of the public to how they use the information they receive. It is still a piece of history and was recorded for a reason.      Religion is always a hot point when it comes to censorship, but is that not in our constitution. Freedom of religion includes how we interpret and study our religions. Most have holy books and writings. Many express their religion by means of music and culture. It is a right for the public to be able to access this material.     There are some rare situations when restrictions @MONTH1 need to be upheld but merely based on age. This however doesn't restrict the public, but offers parents the right to censor what information their children are able to get ahold of. An age limit on specific types of material could be added in the cases of sexual content, vulgar images, or distrubing content unsuitable for children. This way information is never censored completely.     It is never right to tell people what they can or can not know. It is a part of the very structure of our country to allow all information to be shared freely. Censorhip of these materials is not and never will be the answer. Although, age restrictions @MONTH1 be an answer for younger citizens these materials aren't taken away from the public. Whatever it @MONTH1 be called, book banning or censorship, it is a negative thing and should not be a part of our public library systems.""",4
"""Should there be censorship in libraries? People think that there should be and some think it shouldn't matter. I think there shouldn't be because maybe some people like those books. I have three reasons why there shouldn't be censorship. My reasons are first people like certain books and should be able to get what ever they want. Second, the libraries should be able to put what ever they want on the shelfs. Third, if you don't like what the books say then don't get the book.      Libraries have many books for you to choose from and you can pick which book you want to check out. Libraries don't need to censor their books because some people might want books like that. Everybody has there own preference on the kinds of books and music that they like. Censorship wouldn't allow them to get what they want which would make them mad. There is all kinds of genres of books and music around, some have more strong language in them then other genres. Some people like their music uncensored and should be able to get it. Libraries and entertainment stores are the ones who buy the books and music not you.     Libraries have the freedom to get what ever books they want to and put them on shelves. If you don't like what certain books or music say then go get something you do like. There is no rule that says you have to get a certain kind of music. Some people like the music genre called rap which does have some strong language in it but its your choice to listen to it. the stores just put the products on the shelf to make money not to get you angry about what the products say. There are sections on the shelves that say what genre they are.     People that want to say something about what the language is like in the book should not have checked it out. You have the right to ask what certain music, books, or movies are like, and movies have ratings on the case. Music and movies have ratings which tell you how strong the language is on the cases. People can not say to monitor that when it tells you everything thats in the movie or @CAPS1. The libraires and stores usually mark the sections on what genre they are. That can tell you where the uncensored parts are. You can stay away from those sections if you find them offensive.      The libraries should not have to censor there books and entertainment store should not need to censor all the music and movies. Its your choice what to get not theirs. People can stay away from those areas that they find offensive. Everybody should be able to get what they want even if it might offend others.""",4
"""Have you ever watched a movie that had some scenes you didnt't want your kids to watch with you? What are you suppose to do when this problem happens time and time agian? Do you just tell your kids to close there eyes and cover there ears? Well i honestly think that shouldn't ever have to happen to you.     I think that you as a parent or adult should be warned about certain behaviors during a moive. That you do not approve your child of watching even if it is with you ,it's just flat out wrong I would say. So i say that we should get some kind of extra warning that these innapporiate behaviors are showing up in movies. Parents should be able to know what there kinds are bout to watch is ok for there age and what not.      So to wrap this all up nice and sweet. Just make some kind of label that says that there might be things in the movies or whatever item such as books and magazines also. That there might be things that a parent will find innapporiate for a child to watch or read. If the people that make these products do this it will be much more easier for parents to do the right thing for there children""",3
"""I think that a library should be just books because that what they are made for. If we started putting movies in the librarys why put books in the libraries. I think it should be one or the other. If movies were in libraries i think that people would get more movies than books, and just think how it would be if you put music in a library also. I do think that a magazine is a book.     Movies should stay in a movie store of at the movie theater. not in libraries. Music should stay on the radio or in stores not in libraries. People would lose intrest in books if people started putting movies and music in libraries. I think they are trying to put technology in libraries and im not for that.     If music and movies were at libraries their would be no need for books and people would stop buying books. We need books they are the oldest but most acreart way to express yourself or tell a story. but now they want movies or music.""",2
"""Cencorship     The topic I am going to discuss today is censorship. Do you think that censorship is a good thing or a bad thing? I am going to list a couple of ways that i think censorship is bad and also why it is good.     The first thing I am going to talk to you about is how it is bad. The bad part about censorship is that it can offend people very easily. Most people can handle alot of abuse, but on the otherhand alot of people can't.      In my oppinion I think that it is fine to have some things out that offend people because that is how alot of people find humor. Such as political cartoon. They make fun of the @CAPS1 and alot of the other people that are in office, but you dont see them complaining about it. In my oppinion if you dont like it then dont read it. That is all you have to do and then it will never bother you again.     But on the other hand i can see how some people can get offended. Because some of the things are very mean in books and movies. I think that there should be some type of line that seperates going to fare and what is good enough. most people can live with it, but others can't. Such as @CAPS2, there is a whole lot of @CAPS2 in the @LOCATION1, and expecally in this time period. where ever you go there is always some sort of @CAPS2.     In conclusion I think that people need to get together and create a line that can be drawn befor they get to far. and some of the stuff now needs to be taking off of the shelves, but not everything""",3
"""Books, movies, magazines, music, and most of all, life. We all know whats wrong, and what's right.     Every school is different. Some schools have limits on their books, such as if you're two years old, and reading something like @PERSON1, then that's gonna be inappropriate. If you're sixteen and reading a @PERSON2 book, then that's too inappropriate for their age limit. Every age is different, so your not going to find some forty-three year old hobo on the streets reading, '@CAPS1 @CAPS2 @CAPS1' by @PERSON2. Most likely, he'll be reading a mystery book, or something appropriate for his age not for someone that's five. Books shouldn't be banned because some elementary mother doesn't want her seven year old reading '@CAPS4'. Just because some mothers want it banned, doesn't mean it should be. Be smarter and watch what your kids are reading, it shouldn't have to be banned from other children just because you don't want your kid reading it.     Don't we all agree that music is life? Not everyone has to listen to rap, nor do they have to listen to opera. Don't you see that we have musical artist in the world that depend on music? So why should rap be banned just because it talks about killing, drugs, and drinking. I say who cares? Don't listen to it if you don't like it, it doesn't mean you have to ruin it for everyone else. I love all kinds of music, so nothing should be banned. In my opinion I hate christian songs, I think they're too slow, and constantly talking about @CAPS5, but that doesn't mean I should ruin it for everyone else, just because I hate it. Everyone is different, no one is the same. Music helps me gets through life, and I know it helps you get through yours too, it shouldn't be banned.     Movies, movies, movies! Video games, video games, video games! We all love cuddling and watching movies together, but not all movies are right for us. Movies have ratings like video games do. Ratings show what's appropriate for a twelve year old verses a twenty-five year old. Adults would most likely be playing a rated @CAPS6 game, and watching rated @CAPS7 movies. Little kids about the age of six would be playing rated @CAPS8 games, and watching rated @CAPS9 movies. As you can see everyone is different especially when it comes to these things. Rated @CAPS7 movies usually have gore, sexual themes, strong language, and things little kids should never watch. It doesn't mean it should be banned, maybe blocked in your home, but not banned.     In my opinion, I think all movies, books, music, video games, etc., shouldn't be banned. It just should all be carefully watched to see who's hands it lands into, and who's eyes are viewing it. We should be responsible enough to pick out the material for ourselves. No one should tell me what not to read or watch: unless I am a youth. Then material should be suppervised by my parents.""",4
"""Censorship in libraries? That could be a good and a bad thing. Is it really that big of a deal for kids to see some bad things in books? Will authors remove their books from libraries?     Censorship in Libraries is not as needed as most people think. Children now a days know a lot of things and are intelligent about certain subjects. I understand parents dont want their children to read books containing drugs, @CAPS1, sex, etc. Their going to have to learn about it sometime in their life though. They might as well get ahead start on it now. Young children most of the time are not even interested in going to those kinds of books anyway. If you censor all the books in the libraries then some students would be in trouble on projects they @MONTH1 need those kinds of books for. Say I needed a book on '@CAPS1' for a project im doing in @CAPS2 class. If the books are censored then I would have no sources to get information from.     On the other hand, I can see why adults would want the books censored. No parent wants their child coming home from school talking about sex, and drugs they saw in a book at school. If I was a parent I would be concerned myself. If it's that big of a deal to some adults then what are they going to do when their children see the same stuff only worse on t.v. Commercials about condoms, and advertisements telling them to use drugs/@CAPS1. Atleast with books, the book is teaching you about the drug and how dangerous it is for you.      If one author takes their book off the shelf because they don't want children reading it, then that gives all authors to do the same. Which could mean that we would have no books on the shelves for anybody. Books are a key to learning! We need to keep ALL books in the libraries no matter how explicit they are. Parents should sit down and talk with their children about not picking up those kinds of books if they don't want their child reading them. Yes, I have seen people pick those books up and start making jokes about them, but thats what children do when their immature. You have to expect that from kids now a days. No matter how bad they are their informational books and we need them to learn""",4
"""NO, I do not think that books, music, magizines and etc. should be removed from the shelves if found offensive. Books help people in many ways. Music helps people find their activity in many ways. Also magizines helps people do things thats meant to be done.      The reason I said books help people is because it furthers one knowledge to understand things better. It also hepls one vocabulary more stronger than it once was. Last but not least it helps people become more focused and when saying that I mean that it makes you understand how to be focused on the main idea and the whole concept of the book. When people read and they don't understand what they are reading, they look further to try and understand the words they misunderstood which is good because you will learn alot more then you thought you did.      Music is also a very good thing to use because it make people calm when they have had an long stressful day at work, school, doctor, or etc. Music also helps you look into your creativity which means you want to do more things such as dance, sing, or some even start to paint. When im tired and I have had a long day , I like to go home and lay down and listen to music and that is because I feel relaxed and more calmer.      Last but not least, magizines. Magizines gives you alot of information that one @MONTH1 be seeking for. Just say that you were looking for a recipe and you don't have an computer and you have magizines, you can look and a magizine and see when was this recipe effective and by whom it was wrote. Also if you were to want to order some things such as shoes, clothes, perfume fragrances, lotions and some even order house hold things if needed. When I look in a magizine,I like to order shoes or even just compare the prices of something store bought or the magizine price. There are many different things you can look foward to when looking in a magizine. So take my advive and try it because sometimes what your'e looking for can be right in your library.      With all that being sad books, music, and magizines can be very helpful to you and any body else. Books are very helpful when it comes to essays or etc. Music is very useful when youv'e had a long day at your place of buisness or etc. Magizines are very self explanatory when it comes to food, clothing, shoes, topics , essays ,cars ,houses or etc. When you have a question or a concern or maybe even a doubt you can go to your nearest own personal library and borrow or read a book, magizine or listen to a little music. All  these things can be helpful and all you have to do is take in it and take advantage of free information that is given to you. All of these things can help you in a way""",4
"""There are people that are officave to all kinds of people. So what will make it different if someone writes a book that someone else doesn't like it should not matter if someone does not agree with someone else desion on a book cause someone else might like his or her book.There are books, music, movies, magazines, etc that someone will not like that is just part of life it you ask me. So i think haveing books that some people dont like is a great thing to have in are world. It tell you whether people are going out to see what is going on in are world if people are really caring about what other people write or say to other people.There is just one thing that people should allows keep in mind when they are write a movie or even in your local new paper the articles that some people put in the movies and papers are taking a little to far sometimes by what people say. I do bevlive that there should be a line as to what you can and not write in a book and i think that should be deminded by the write of his best judgement.Why do some people complane about everything that is meant to be told to them is because they know that what he or she is saying is very true and they dont want other people to know there past if it is bad or of sumthing tragic has happend top them whether it be in ther family something bad happend to them but i think if somebody would talk to this person they would not get so mad at someone for speeching the truth to the public.Well you have heard my side of the store on what i think about peoplle getting mad at other people for what they say and i belive that what you say is very true that we do ahve a freddom in this country.""",3
